6.749831438064575195e-01,6.516428589820861816e-01,6.693368554115295410e-01,7.116572260856628418e-01,7.679360508918762207e-01,7.815008163452148438e-01
6.039584279060363770e-01,6.220024824142456055e-01,6.358340978622436523e-01,6.673483252525329590e-01,6.816559433937072754e-01,6.877377629280090332e-01
5.895972251892089844e-01,6.391584873199462891e-01,6.508913636207580566e-01,6.558141708374023438e-01,6.907007098197937012e-01,6.979846954345703125e-01
5.760164260864257812e-01,6.460151672363281250e-01,6.202196478843688965e-01,6.544364094734191895e-01,6.914238929748535156e-01,6.862881183624267578e-01
5.820716023445129395e-01,6.130281686782836914e-01,6.207550764083862305e-01,6.544607877731323242e-01,6.925669312477111816e-01,6.919434070587158203e-01
5.922756195068359375e-01,6.307659149169921875e-01,6.340765953063964844e-01,6.662514209747314453e-01,7.038164138793945312e-01,6.239483356475830078e-01
6.568057537078857422e-01,6.685774326324462891e-01,6.685313582420349121e-01,6.973282098770141602e-01,7.302566766738891602e-01,6.044372320175170898e-01
7.718026638031005859e-01,7.355239391326904297e-01,7.324884533882141113e-01,7.570294737815856934e-01,7.382529973983764648e-01,6.775354743003845215e-01
8.267946243286132812e-01,7.774037718772888184e-01,7.747973203659057617e-01,7.538917064666748047e-01,7.777678370475769043e-01,7.331051230430603027e-01
8.415075540542602539e-01,7.930657267570495605e-01,7.581833600997924805e-01,7.846115231513977051e-01,8.072877526283264160e-01,7.871911525726318359e-01
8.535015583038330078e-01,7.733516693115234375e-01,7.808567881584167480e-01,8.135886192321777344e-01,8.377339839935302734e-01,8.416654467582702637e-01
8.785654902458190918e-01,8.471147418022155762e-01,8.446545600891113281e-01,8.582358360290527344e-01,8.731659650802612305e-01,8.769087791442871094e-01
8.722947835922241211e-01,8.475570678710937500e-01,8.390381932258605957e-01,8.431802988052368164e-01,8.529580831527709961e-01,8.041160106658935547e-01
8.994632363319396973e-01,8.781130909919738770e-01,8.700179457664489746e-01,8.739670515060424805e-01,8.558570742607116699e-01,8.312942385673522949e-01
9.099743962287902832e-01,8.978869318962097168e-01,8.911734223365783691e-01,8.698781728744506836e-01,8.760806322097778320e-01,8.577308654785156250e-01
9.279867410659790039e-01,9.189108014106750488e-01,8.918880224227905273e-01,8.924123048782348633e-01,8.968242406845092773e-01,8.823654651641845703e-01
9.289711117744445801e-01,9.052029252052307129e-01,8.986744880676269531e-01,9.000677466392517090e-01,9.039998054504394531e-01,8.908340930938720703e-01
9.013131260871887207e-01,8.934873342514038086e-01,8.889069557189941406e-01,8.904223442077636719e-01,8.942371010780334473e-01,8.847167491912841797e-01
9.050578474998474121e-01,8.957255482673645020e-01,8.939233422279357910e-01,8.933160901069641113e-01,8.936336040496826172e-01,8.854365348815917969e-01
8.841113448143005371e-01,8.874449729919433594e-01,8.846526145935058594e-01,8.830215930938720703e-01,8.790628910064697266e-01,8.834810256958007812e-01
8.790928721427917480e-01,8.820817470550537109e-01,8.799856901168823242e-01,8.759267926216125488e-01,8.763871788978576660e-01,8.754020929336547852e-01
8.858491182327270508e-01,8.810322284698486328e-01,8.762619495391845703e-01,8.764004111289978027e-01,8.769901394844055176e-01,8.783178925514221191e-01
8.890683054924011230e-01,8.775365948677062988e-01,8.763775825500488281e-01,8.765191435813903809e-01,8.772445321083068848e-01,8.764222860336303711e-01
8.869496583938598633e-01,8.784322142601013184e-01,8.773102760314941406e-01,8.777717947959899902e-01,8.788078427314758301e-01,8.765898346900939941e-01
8.796990513801574707e-01,8.808788061141967773e-01,8.810437917709350586e-01,8.830888867378234863e-01,8.852797150611877441e-01,8.854004740715026855e-01
8.794800639152526855e-01,8.805283904075622559e-01,8.809022903442382812e-01,8.831403851509094238e-01,8.814557790756225586e-01,8.837662339210510254e-01
8.702942728996276855e-01,8.746249079704284668e-01,8.759657740592956543e-01,8.746404647827148438e-01,8.776047229766845703e-01,8.776248097419738770e-01
8.689746260643005371e-01,8.709998726844787598e-01,8.680859208106994629e-01,8.718122839927673340e-01,8.758909702301025391e-01,8.744409680366516113e-01
8.739664554595947266e-01,8.689128756523132324e-01,8.694620728492736816e-01,8.724347352981567383e-01,8.760286569595336914e-01,8.713348507881164551e-01
8.719309568405151367e-01,8.689581155776977539e-01,8.687913417816162109e-01,8.712770938873291016e-01,8.745872378349304199e-01,8.742418885231018066e-01
8.780679106712341309e-01,8.779458999633789062e-01,8.768266439437866211e-01,8.775056004524230957e-01,8.786935210227966309e-01,8.739803433418273926e-01
8.856886625289916992e-01,8.850427865982055664e-01,8.839372396469116211e-01,8.841879367828369141e-01,8.804087042808532715e-01,8.786431550979614258e-01
8.846158385276794434e-01,8.858310580253601074e-01,8.844355344772338867e-01,8.800680041313171387e-01,8.803097605705261230e-01,8.804285526275634766e-01
8.815443515777587891e-01,8.845596909523010254e-01,8.792510032653808594e-01,8.793119788169860840e-01,8.798890113830566406e-01,8.783150911331176758e-01
8.919402360916137695e-01,8.813934922218322754e-01,8.791281580924987793e-01,8.781644105911254883e-01,8.782569169998168945e-01,8.809965848922729492e-01
9.007323980331420898e-01,9.079478979110717773e-01,9.068722724914550781e-01,9.095268249511718750e-01,9.135678410530090332e-01,9.149926900863647461e-01
9.289054274559020996e-01,9.207498431205749512e-01,9.192040562629699707e-01,9.218672513961791992e-01,9.263195991516113281e-01,9.171839356422424316e-01
9.525893330574035645e-01,9.363129138946533203e-01,9.337327480316162109e-01,9.366023540496826172e-01,9.311813116073608398e-01,9.320741891860961914e-01
9.538010358810424805e-01,9.409835338592529297e-01,9.400823712348937988e-01,9.344457387924194336e-01,9.391590952873229980e-01,9.423328638076782227e-01
9.435032010078430176e-01,9.410632848739624023e-01,9.315251708030700684e-01,9.351301193237304688e-01,9.392041563987731934e-01,9.354576468467712402e-01
9.553589820861816406e-01,9.508938789367675781e-01,9.504208564758300781e-01,9.544182419776916504e-01,9.591268301010131836e-01,9.331826567649841309e-01
9.626677036285400391e-01,9.587626457214355469e-01,9.584052562713623047e-01,9.621587991714477539e-01,9.663012027740478516e-01,9.577335119247436523e-01
9.674457311630249023e-01,9.595910310745239258e-01,9.591377377510070801e-01,9.628424644470214844e-01,9.669758081436157227e-01,9.429849982261657715e-01
9.663029909133911133e-01,9.607219099998474121e-01,9.605067372322082520e-01,9.643036127090454102e-01,9.594199657440185547e-01,9.586592912673950195e-01
9.553874731063842773e-01,9.584786891937255859e-01,9.579321742057800293e-01,9.533557891845703125e-01,9.570361971855163574e-01,9.611118435859680176e-01
9.401203989982604980e-01,9.456814527511596680e-01,9.395807385444641113e-01,9.432705640792846680e-01,9.474285244941711426e-01,9.395133256912231445e-01
9.299583435058593750e-01,9.334524273872375488e-01,9.348053336143493652e-01,9.399428367614746094e-01,9.451925754547119141e-01,9.445697665214538574e-01
9.579876065254211426e-01,9.508623480796813965e-01,9.510946273803710938e-01,9.545471668243408203e-01,9.579322338104248047e-01,9.545595049858093262e-01
9.723806381225585938e-01,9.599982500076293945e-01,9.589666724205017090e-01,9.603579640388488770e-01,9.620803594589233398e-01,9.541850090026855469e-01
9.496232271194458008e-01,9.517182707786560059e-01,9.514898657798767090e-01,9.531917572021484375e-01,9.484254717826843262e-01,9.501675963401794434e-01
9.550584554672241211e-01,9.534283280372619629e-01,9.524223208427429199e-01,9.472114443778991699e-01,9.490886926651000977e-01,9.489933252334594727e-01
9.586041569709777832e-01,9.548978209495544434e-01,9.480972290039062500e-01,9.500446915626525879e-01,9.525597691535949707e-01,9.498139023780822754e-01
9.812582731246948242e-01,9.642714262008666992e-01,9.643545150756835938e-01,9.673614501953125000e-01,9.708672761917114258e-01,9.568557143211364746e-01
9.690089821815490723e-01,9.651314020156860352e-01,9.651923179626464844e-01,9.681776762008666992e-01,9.715914130210876465e-01,9.690749645233154297e-01
9.693746566772460938e-01,9.644489288330078125e-01,9.644504785537719727e-01,9.674679636955261230e-01,9.711592793464660645e-01,9.653728008270263672e-01
9.869167804718017578e-01,9.702805876731872559e-01,9.702215194702148438e-01,9.735758304595947266e-01,9.718374609947204590e-01,9.744374752044677734e-01
9.974797368049621582e-01,9.801235198974609375e-01,9.802826046943664551e-01,9.775299429893493652e-01,9.829958081245422363e-01,9.839312434196472168e-01
1.003249526023864746e+00,9.903867840766906738e-01,9.835296869277954102e-01,9.882536530494689941e-01,9.935463666915893555e-01,9.916636347770690918e-01
9.845727682113647461e-01,9.814326167106628418e-01,9.823037981986999512e-01,9.863114953041076660e-01,9.902618527412414551e-01,9.900295734405517578e-01
9.784289002418518066e-01,9.825165271759033203e-01,9.822289943695068359e-01,9.843433499336242676e-01,9.863963723182678223e-01,9.873980283737182617e-01
9.765265583992004395e-01,9.787212610244750977e-01,9.778034687042236328e-01,9.786056876182556152e-01,9.791234135627746582e-01,9.648297429084777832e-01
9.806908369064331055e-01,9.857132434844970703e-01,9.863628149032592773e-01,9.881023764610290527e-01,9.825140237808227539e-01,9.739991426467895508e-01
9.741090536117553711e-01,9.808878302574157715e-01,9.819813966751098633e-01,9.791096448898315430e-01,9.806282520294189453e-01,9.750129580497741699e-01
9.697700142860412598e-01,9.767749309539794922e-01,9.728029370307922363e-01,9.761147499084472656e-01,9.779736995697021484e-01,9.762921333312988281e-01
9.631838798522949219e-01,9.635195732116699219e-01,9.645565152168273926e-01,9.686120748519897461e-01,9.718466997146606445e-01,9.689304232597351074e-01
9.589087963104248047e-01,9.615495204925537109e-01,9.617367386817932129e-01,9.651654362678527832e-01,9.683334231376647949e-01,9.641188979148864746e-01
9.779105186462402344e-01,9.800399541854858398e-01,9.789035916328430176e-01,9.811068177223205566e-01,9.838749766349792480e-01,9.710651040077209473e-01
9.958489537239074707e-01,9.912958145141601562e-01,9.901093244552612305e-01,9.921703934669494629e-01,9.859687685966491699e-01,9.860904812812805176e-01
1.000897407531738281e+00,9.915283322334289551e-01,9.899650216102600098e-01,9.834749102592468262e-01,9.850033521652221680e-01,9.875077009201049805e-01
1.001391172409057617e+00,9.927731156349182129e-01,9.850338697433471680e-01,9.852238893508911133e-01,9.860935807228088379e-01,9.839512109756469727e-01
1.002816915512084961e+00,9.910731911659240723e-01,9.895978569984436035e-01,9.901272654533386230e-01,9.912299513816833496e-01,9.908281564712524414e-01
9.814907908439636230e-01,9.905675053596496582e-01,9.896953105926513672e-01,9.910377264022827148e-01,9.925932884216308594e-01,9.878520369529724121e-01
9.945940375328063965e-01,9.933338165283203125e-01,9.931896328926086426e-01,9.954087734222412109e-01,9.977199435234069824e-01,9.796594977378845215e-01
1.002217650413513184e+00,9.999582171440124512e-01,9.998343586921691895e-01,1.002548694610595703e+00,9.998177886009216309e-01,9.960854649543762207e-01
1.018439173698425293e+00,1.016511559486389160e+00,1.016634464263916016e+00,1.014337420463562012e+00,1.017788648605346680e+00,1.010403275489807129e+00
1.026675343513488770e+00,1.024105191230773926e+00,1.019073367118835449e+00,1.022509813308715820e+00,1.025336146354675293e+00,1.020148515701293945e+00
1.018336653709411621e+00,1.011720299720764160e+00,1.012596368789672852e+00,1.015838623046875000e+00,1.018552780151367188e+00,1.013468265533447266e+00
1.001244306564331055e+00,1.005259394645690918e+00,1.005615234375000000e+00,1.007748603820800781e+00,1.009780168533325195e+00,1.007251858711242676e+00
9.994513392448425293e-01,1.001327276229858398e+00,1.000660419464111328e+00,1.001715540885925293e+00,1.003132820129394531e+00,1.000016212463378906e+00
9.670737385749816895e-01,9.675043225288391113e-01,9.615344405174255371e-01,9.559512734413146973e-01,9.452086687088012695e-01,9.420487880706787109e-01
1.032716035842895508e+00,9.677968025207519531e-01,9.500430226325988770e-01,8.994528651237487793e-01,8.805055618286132812e-01,8.627959489822387695e-01
1.067465424537658691e+00,8.846775889396667480e-01,7.890615463256835938e-01,7.406576871871948242e-01,7.230445146560668945e-01,7.129884958267211914e-01
1.010138034820556641e+00,7.668018937110900879e-01,7.163262963294982910e-01,6.799628734588623047e-01,6.666254401206970215e-01,6.599105596542358398e-01
9.088330864906311035e-01,7.717081308364868164e-01,7.264380455017089844e-01,6.922248601913452148e-01,6.808423995971679688e-01,6.736714839935302734e-01
8.882269859313964844e-01,7.950804233551025391e-01,7.548830509185791016e-01,7.213963270187377930e-01,7.110482454299926758e-01,7.411192059516906738e-01
7.119798660278320312e-01,7.484831213951110840e-01,7.057716846466064453e-01,6.369284987449645996e-01,5.610383152961730957e-01,5.739731788635253906e-01
6.174542903900146484e-01,6.769355535507202148e-01,6.237366199493408203e-01,4.559653997421264648e-01,4.074425697326660156e-01,4.311181902885437012e-01
5.893688201904296875e-01,6.076223850250244141e-01,4.544441699981689453e-01,3.853656053543090820e-01,3.463553190231323242e-01,3.644945025444030762e-01
5.443133711814880371e-01,4.145586490631103516e-01,3.716681003570556641e-01,3.390328884124755859e-01,3.274027109146118164e-01,3.890187144279479980e-01
3.660348653793334961e-01,3.060619831085205078e-01,2.909224629402160645e-01,2.966833114624023438e-01,3.113833665847778320e-01,4.292919933795928955e-01
4.000597298145294189e-01,3.201365470886230469e-01,3.320448398590087891e-01,3.711695671081542969e-01,4.114355146884918213e-01,4.927238523960113525e-01
5.570663213729858398e-01,5.578107833862304688e-01,5.652078390121459961e-01,6.117810010910034180e-01,6.264101266860961914e-01,7.714096903800964355e-01
1.295024156570434570e-01,3.590389490127563477e-01,4.349893331527709961e-01,4.380037188529968262e-01,4.808708131313323975e-01,3.333991765975952148e-01
1.134977340698242188e-01,4.092531204223632812e-01,3.291923701763153076e-01,3.477709293365478516e-01,3.377565145492553711e-01,1.719734072685241699e-01
2.921706736087799072e-01,3.921927511692047119e-01,3.551679253578186035e-01,3.186408877372741699e-01,2.710819840431213379e-01,9.988644719123840332e-02
3.893612921237945557e-01,4.207786023616790771e-01,3.552807271480560303e-01,3.046826720237731934e-01,2.629089951515197754e-01,1.020954549312591553e-01
4.035705029964447021e-01,3.361768722534179688e-01,2.816356718540191650e-01,2.537999153137207031e-01,2.472636550664901733e-01,8.197027444839477539e-02
3.500278294086456299e-01,1.176778078079223633e-01,1.046105623245239258e-01,1.194246113300323486e-01,1.036753356456756592e-01,4.215916991233825684e-02
1.789585947990417480e-01,6.596916913986206055e-02,6.996545195579528809e-02,5.842036008834838867e-02,1.013658940792083740e-01,1.765244305133819580e-01
1.332785487174987793e-01,1.178414672613143921e-01,9.924276173114776611e-02,1.392178982496261597e-01,2.058385908603668213e-01,3.157823383808135986e-01
1.476704478263854980e-01,1.499900817871093750e-01,1.704302132129669189e-01,2.390151470899581909e-01,3.372831344604492188e-01,4.429118037223815918e-01
1.515724658966064453e-01,1.803252398967742920e-01,2.133143544197082520e-01,3.098538219928741455e-01,4.265524148941040039e-01,5.080505609512329102e-01
2.444209903478622437e-01,2.912335991859436035e-01,3.433516621589660645e-01,4.728581905364990234e-01,5.841136574745178223e-01,5.830713510513305664e-01
1.734063625335693359e-01,2.167371511459350586e-01,2.611580491065979004e-01,3.480027318000793457e-01,3.938704729080200195e-01,3.989655375480651855e-01
1.476515680551528931e-01,2.107660174369812012e-01,2.245972156524658203e-01,2.202942520380020142e-01,2.421759665012359619e-01,2.460633516311645508e-01
1.513366103172302246e-01,2.544398307800292969e-01,2.572521567344665527e-01,2.916425466537475586e-01,3.158556818962097168e-01,3.310007452964782715e-01
3.049573302268981934e-01,3.422555923461914062e-01,3.658571541309356689e-01,3.963726460933685303e-01,4.160838425159454346e-01,4.134671986103057861e-01
5.842893123626708984e-01,5.684940814971923828e-01,5.893804430961608887e-01,6.342190504074096680e-01,6.884871721267700195e-01,7.076765298843383789e-01
7.673938274383544922e-01,7.537401318550109863e-01,7.752229571342468262e-01,8.175054788589477539e-01,8.651972413063049316e-01,8.674555420875549316e-01
7.566617727279663086e-01,7.787247896194458008e-01,7.964038848876953125e-01,8.360522985458374023e-01,8.505148887634277344e-01,8.595334291458129883e-01
7.987289428710937500e-01,8.585809469223022461e-01,8.767527341842651367e-01,8.849061131477355957e-01,9.329700469970703125e-01,9.303756952285766602e-01
8.099108934402465820e-01,8.869640827178955078e-01,8.580990433692932129e-01,9.084025621414184570e-01,9.614280462265014648e-01,9.450879096984863281e-01
8.096457719802856445e-01,8.476481437683105469e-01,8.622050285339355469e-01,9.111676216125488281e-01,9.646257162094116211e-01,9.770445823669433594e-01
8.437845110893249512e-01,8.828117847442626953e-01,8.907570838928222656e-01,9.346097111701965332e-01,9.833981990814208984e-01,8.595259189605712891e-01
8.637068271636962891e-01,8.681669235229492188e-01,8.712784051895141602e-01,9.086300134658813477e-01,9.492611885070800781e-01,8.029407858848571777e-01
8.157291412353515625e-01,8.330132365226745605e-01,8.357769250869750977e-01,8.688572645187377930e-01,8.549813032150268555e-01,7.852436900138854980e-01
9.098198413848876953e-01,8.631111383438110352e-01,8.633849620819091797e-01,8.457651734352111816e-01,8.709487915039062500e-01,8.203998804092407227e-01
9.772405028343200684e-01,9.191468358039855957e-01,8.792655467987060547e-01,8.993788361549377441e-01,9.172644615173339844e-01,8.995324969291687012e-01
1.006064534187316895e+00,9.456470012664794922e-01,9.458272457122802734e-01,9.729951024055480957e-01,1.003080248832702637e+00,9.925288558006286621e-01
1.011048793792724609e+00,9.792352318763732910e-01,9.801273941993713379e-01,9.979703426361083984e-01,1.015614151954650879e+00,1.051231384277343750e+00
9.947122335433959961e-01,9.580648541450500488e-01,9.582465291023254395e-01,9.729647040367126465e-01,9.891134500503540039e-01,1.002112627029418945e+00
1.019289255142211914e+00,9.916794300079345703e-01,9.908129572868347168e-01,1.003647685050964355e+00,9.935113787651062012e-01,1.000024676322937012e+00
1.041057586669921875e+00,1.018431425094604492e+00,1.015727281570434570e+00,1.002063870429992676e+00,1.014932155609130859e+00,9.884344935417175293e-01
