-3.310546875000000000e-01,-3.359375000000000000e-01,-3.354492187500000000e-01
-3.317871093750000000e-01,-3.352050781250000000e-01,-3.342285156250000000e-01
-3.322753906250000000e-01,-3.342285156250000000e-01,-3.344726562500000000e-01
-3.332519531250000000e-01,-3.337402343750000000e-01,-3.330078125000000000e-01
-3.374023437500000000e-01,-3.349609375000000000e-01,-3.347167968750000000e-01
-3.381347656250000000e-01,-3.347167968750000000e-01,-3.349609375000000000e-01
-3.366699218750000000e-01,-3.344726562500000000e-01,-3.344726562500000000e-01
-3.374023437500000000e-01,-3.339843750000000000e-01,-3.342285156250000000e-01
-3.371582031250000000e-01,-3.342285156250000000e-01,-3.344726562500000000e-01
-3.369140625000000000e-01,-3.334960937500000000e-01,-3.337402343750000000e-01
-3.359375000000000000e-01,-3.337402343750000000e-01,-3.339843750000000000e-01
-3.349609375000000000e-01,-3.330078125000000000e-01,-3.330078125000000000e-01
-3.312988281250000000e-01,-3.293457031250000000e-01,-3.293457031250000000e-01
-3.303222656250000000e-01,-3.310546875000000000e-01,-3.310546875000000000e-01
-3.295898437500000000e-01,-3.312988281250000000e-01,-3.310546875000000000e-01
-3.305664062500000000e-01,-3.300781250000000000e-01,-3.298339843750000000e-01
-3.300781250000000000e-01,-3.295898437500000000e-01,-3.293457031250000000e-01
-3.310546875000000000e-01,-3.305664062500000000e-01,-3.295898437500000000e-01
-3.293457031250000000e-01,-3.305664062500000000e-01,-3.286132812500000000e-01
-3.293457031250000000e-01,-3.303222656250000000e-01,-3.298339843750000000e-01
-3.295898437500000000e-01,-3.305664062500000000e-01,-3.308105468750000000e-01
-3.303222656250000000e-01,-3.303222656250000000e-01,-3.295898437500000000e-01
-3.305664062500000000e-01,-3.303222656250000000e-01,-3.303222656250000000e-01
-3.317871093750000000e-01,-3.300781250000000000e-01,-3.303222656250000000e-01
-3.317871093750000000e-01,-3.305664062500000000e-01,-3.303222656250000000e-01
-3.308105468750000000e-01,-3.295898437500000000e-01,-3.300781250000000000e-01
-3.298339843750000000e-01,-3.295898437500000000e-01,-3.295898437500000000e-01
-3.291015625000000000e-01,-3.288574218750000000e-01,-3.291015625000000000e-01
-3.283691406250000000e-01,-3.288574218750000000e-01,-3.288574218750000000e-01
-3.286132812500000000e-01,-3.286132812500000000e-01,-3.293457031250000000e-01
-3.293457031250000000e-01,-3.291015625000000000e-01,-3.295898437500000000e-01
-3.291015625000000000e-01,-3.283691406250000000e-01,-3.283691406250000000e-01
-3.281250000000000000e-01,-3.283691406250000000e-01,-3.278808593750000000e-01
-3.283691406250000000e-01,-3.281250000000000000e-01,-3.281250000000000000e-01
-3.283691406250000000e-01,-3.283691406250000000e-01,-3.283691406250000000e-01
-3.283691406250000000e-01,-3.278808593750000000e-01,-3.281250000000000000e-01
-3.278808593750000000e-01,-3.278808593750000000e-01,-3.278808593750000000e-01
-3.281250000000000000e-01,-3.278808593750000000e-01,-3.278808593750000000e-01
-3.281250000000000000e-01,-3.276367187500000000e-01,-3.278808593750000000e-01
-3.283691406250000000e-01,-3.276367187500000000e-01,-3.278808593750000000e-01
-3.281250000000000000e-01,-3.281250000000000000e-01,-3.283691406250000000e-01
-3.281250000000000000e-01,-3.276367187500000000e-01,-3.281250000000000000e-01
-3.278808593750000000e-01,-3.281250000000000000e-01,-3.276367187500000000e-01
-3.283691406250000000e-01,-3.278808593750000000e-01,-3.278808593750000000e-01
-3.283691406250000000e-01,-3.281250000000000000e-01,-3.283691406250000000e-01
-3.281250000000000000e-01,-3.281250000000000000e-01,-3.276367187500000000e-01
-3.281250000000000000e-01,-3.278808593750000000e-01,-3.276367187500000000e-01
-3.278808593750000000e-01,-3.276367187500000000e-01,-3.278808593750000000e-01
-3.281250000000000000e-01,-3.278808593750000000e-01,-3.283691406250000000e-01
-3.283691406250000000e-01,-3.283691406250000000e-01,-3.281250000000000000e-01
-3.283691406250000000e-01,-3.286132812500000000e-01,-3.278808593750000000e-01
-3.291015625000000000e-01,-3.308105468750000000e-01,-3.293457031250000000e-01
-3.300781250000000000e-01,-3.312988281250000000e-01,-3.303222656250000000e-01
-3.288574218750000000e-01,-3.298339843750000000e-01,-3.295898437500000000e-01
-3.300781250000000000e-01,-3.310546875000000000e-01,-3.308105468750000000e-01
-3.303222656250000000e-01,-3.303222656250000000e-01,-3.300781250000000000e-01
-3.293457031250000000e-01,-3.310546875000000000e-01,-3.308105468750000000e-01
-3.300781250000000000e-01,-3.317871093750000000e-01,-3.315429687500000000e-01
-3.310546875000000000e-01,-3.315429687500000000e-01,-3.308105468750000000e-01
-3.315429687500000000e-01,-3.312988281250000000e-01,-3.308105468750000000e-01
-3.315429687500000000e-01,-3.317871093750000000e-01,-3.312988281250000000e-01
-3.320312500000000000e-01,-3.315429687500000000e-01,-3.310546875000000000e-01
-3.337402343750000000e-01,-3.325195312500000000e-01,-3.320312500000000000e-01
-3.322753906250000000e-01,-3.320312500000000000e-01,-3.308105468750000000e-01
-3.310546875000000000e-01,-3.317871093750000000e-01,-3.305664062500000000e-01
-3.315429687500000000e-01,-3.320312500000000000e-01,-3.305664062500000000e-01
-3.330078125000000000e-01,-3.330078125000000000e-01,-3.320312500000000000e-01
-3.339843750000000000e-01,-3.325195312500000000e-01,-3.325195312500000000e-01
-3.339843750000000000e-01,-3.339843750000000000e-01,-3.332519531250000000e-01
-3.342285156250000000e-01,-3.332519531250000000e-01,-3.327636718750000000e-01
-3.344726562500000000e-01,-3.334960937500000000e-01,-3.334960937500000000e-01
-3.352050781250000000e-01,-3.342285156250000000e-01,-3.332519531250000000e-01
-3.349609375000000000e-01,-3.349609375000000000e-01,-3.344726562500000000e-01
-3.366699218750000000e-01,-3.344726562500000000e-01,-3.349609375000000000e-01
-3.378906250000000000e-01,-3.342285156250000000e-01,-3.337402343750000000e-01
-3.376464843750000000e-01,-3.339843750000000000e-01,-3.339843750000000000e-01
-3.374023437500000000e-01,-3.342285156250000000e-01,-3.344726562500000000e-01
-3.371582031250000000e-01,-3.339843750000000000e-01,-3.342285156250000000e-01
-3.366699218750000000e-01,-3.339843750000000000e-01,-3.339843750000000000e-01
-3.361816406250000000e-01,-3.334960937500000000e-01,-3.337402343750000000e-01
-3.361816406250000000e-01,-3.337402343750000000e-01,-3.332519531250000000e-01
-3.349609375000000000e-01,-3.334960937500000000e-01,-3.330078125000000000e-01
-3.339843750000000000e-01,-3.332519531250000000e-01,-3.327636718750000000e-01
-3.349609375000000000e-01,-3.342285156250000000e-01,-3.332519531250000000e-01
-3.381347656250000000e-01,-3.356933593750000000e-01,-3.356933593750000000e-01
-3.374023437500000000e-01,-3.352050781250000000e-01,-3.354492187500000000e-01
-3.369140625000000000e-01,-3.352050781250000000e-01,-3.349609375000000000e-01
-3.354492187500000000e-01,-3.342285156250000000e-01,-3.342285156250000000e-01
-3.354492187500000000e-01,-3.352050781250000000e-01,-3.352050781250000000e-01
-3.361816406250000000e-01,-3.347167968750000000e-01,-3.349609375000000000e-01
-3.347167968750000000e-01,-3.344726562500000000e-01,-3.347167968750000000e-01
-3.352050781250000000e-01,-3.337402343750000000e-01,-3.347167968750000000e-01
-3.347167968750000000e-01,-3.337402343750000000e-01,-3.349609375000000000e-01
-3.352050781250000000e-01,-3.332519531250000000e-01,-3.347167968750000000e-01
-3.339843750000000000e-01,-3.332519531250000000e-01,-3.342285156250000000e-01
-3.337402343750000000e-01,-3.320312500000000000e-01,-3.334960937500000000e-01
-3.334960937500000000e-01,-3.315429687500000000e-01,-3.327636718750000000e-01
-3.334960937500000000e-01,-3.317871093750000000e-01,-3.322753906250000000e-01
-3.332519531250000000e-01,-3.320312500000000000e-01,-3.320312500000000000e-01
-3.337402343750000000e-01,-3.330078125000000000e-01,-3.330078125000000000e-01
-3.325195312500000000e-01,-3.312988281250000000e-01,-3.312988281250000000e-01
-3.315429687500000000e-01,-3.305664062500000000e-01,-3.310546875000000000e-01
-3.320312500000000000e-01,-3.312988281250000000e-01,-3.312988281250000000e-01
-3.317871093750000000e-01,-3.310546875000000000e-01,-3.310546875000000000e-01
-3.315429687500000000e-01,-3.308105468750000000e-01,-3.310546875000000000e-01
-3.308105468750000000e-01,-3.298339843750000000e-01,-3.298339843750000000e-01
-3.300781250000000000e-01,-3.300781250000000000e-01,-3.300781250000000000e-01
-3.315429687500000000e-01,-3.310546875000000000e-01,-3.310546875000000000e-01
-3.325195312500000000e-01,-3.315429687500000000e-01,-3.315429687500000000e-01
-3.332519531250000000e-01,-3.320312500000000000e-01,-3.312988281250000000e-01
-3.325195312500000000e-01,-3.317871093750000000e-01,-3.308105468750000000e-01
-3.330078125000000000e-01,-3.310546875000000000e-01,-3.310546875000000000e-01
-3.325195312500000000e-01,-3.315429687500000000e-01,-3.317871093750000000e-01
-3.330078125000000000e-01,-3.312988281250000000e-01,-3.320312500000000000e-01
