6.281917095184326172e-01,6.123840808868408203e-01,6.276069283485412598e-01,6.689737439155578613e-01,7.127320766448974609e-01,7.265079021453857422e-01
6.733785867691040039e-01,7.201438546180725098e-01,7.305428385734558105e-01,7.623994350433349609e-01,7.760592103004455566e-01,7.998862862586975098e-01
6.526185274124145508e-01,7.072997093200683594e-01,7.120355367660522461e-01,7.192281484603881836e-01,7.470036745071411133e-01,7.583361268043518066e-01
6.551574468612670898e-01,7.085148096084594727e-01,6.929794549942016602e-01,7.131639719009399414e-01,7.396157979965209961e-01,7.452979087829589844e-01
6.817030310630798340e-01,7.023754119873046875e-01,6.995382308959960938e-01,7.195907831192016602e-01,7.476376295089721680e-01,7.577277421951293945e-01
6.699954271316528320e-01,6.827985048294067383e-01,6.800457835197448730e-01,7.032409310340881348e-01,7.348551750183105469e-01,6.566889286041259766e-01
6.213116645812988281e-01,6.314669251441955566e-01,6.301370859146118164e-01,6.574126482009887695e-01,6.935918331146240234e-01,5.876176357269287109e-01
6.681753396987915039e-01,6.510497331619262695e-01,6.497971415519714355e-01,6.828299760818481445e-01,7.011194229125976562e-01,6.346306800842285156e-01
7.521967887878417969e-01,7.368518114089965820e-01,7.298511266708374023e-01,7.337768077850341797e-01,7.801339626312255859e-01,7.094547748565673828e-01
8.265342712402343750e-01,8.141065835952758789e-01,7.784690856933593750e-01,8.056334257125854492e-01,8.484718203544616699e-01,7.733808755874633789e-01
8.739860057830810547e-01,8.479225635528564453e-01,8.327271938323974609e-01,8.551062345504760742e-01,8.937293291091918945e-01,8.340433835983276367e-01
8.806900978088378906e-01,8.796763420104980469e-01,8.614504337310791016e-01,8.808326721191406250e-01,9.170803427696228027e-01,8.671796321868896484e-01
8.879103660583496094e-01,8.956339955329895020e-01,8.748563528060913086e-01,8.916941881179809570e-01,9.257619380950927734e-01,8.693193793296813965e-01
8.935689926147460938e-01,9.045920372009277344e-01,8.822091817855834961e-01,8.989099860191345215e-01,9.178410768508911133e-01,8.792853355407714844e-01
8.890877366065979004e-01,9.076460003852844238e-01,8.828050494194030762e-01,8.864654302597045898e-01,9.220542311668395996e-01,8.908244371414184570e-01
8.975065946578979492e-01,9.117134809494018555e-01,8.752101659774780273e-01,8.910908699035644531e-01,9.251642227172851562e-01,8.929511308670043945e-01
9.010406732559204102e-01,9.028354883193969727e-01,8.779073953628540039e-01,8.907231092453002930e-01,9.211876988410949707e-01,8.888703584671020508e-01
8.950118422508239746e-01,9.012433290481567383e-01,8.745658993721008301e-01,8.835234642028808594e-01,9.095213413238525391e-01,8.775584697723388672e-01
8.951731920242309570e-01,8.990917205810546875e-01,8.701474666595458984e-01,8.745015263557434082e-01,8.956948518753051758e-01,8.566495776176452637e-01
8.821440935134887695e-01,8.925611972808837891e-01,8.619788885116577148e-01,8.613337278366088867e-01,8.638821840286254883e-01,8.483870029449462891e-01
8.711701631546020508e-01,8.857793807983398438e-01,8.555998206138610840e-01,8.317980766296386719e-01,8.454410433769226074e-01,8.254806399345397949e-01
8.570383787155151367e-01,8.815464377403259277e-01,8.321813941001892090e-01,8.286798000335693359e-01,8.385943770408630371e-01,8.235092163085937500e-01
8.384008407592773438e-01,8.529297709465026855e-01,8.353099822998046875e-01,8.329666852951049805e-01,8.401995301246643066e-01,8.221395611763000488e-01
8.434333205223083496e-01,8.688019514083862305e-01,8.537040948867797852e-01,8.489388823509216309e-01,8.517866134643554688e-01,8.369665741920471191e-01
8.501314520835876465e-01,8.727305531501770020e-01,8.568339943885803223e-01,8.507876396179199219e-01,8.520871400833129883e-01,8.155404329299926758e-01
