5.384972691535949707e-01,6.635735630989074707e-01,6.780769824981689453e-01,6.968022584915161133e-01,7.209835052490234375e-01,7.452731728553771973e-01,7.675120830535888672e-01,7.899315357208251953e-01,8.181226253509521484e-01,8.367802500724792480e-01,8.422082662582397461e-01,8.457481265068054199e-01,8.420109152793884277e-01,8.312467336654663086e-01,8.157603740692138672e-01,8.045741319656372070e-01,8.021605014801025391e-01,8.180911540985107422e-01,8.295131921768188477e-01,8.397164344787597656e-01,8.436866998672485352e-01,8.410956859588623047e-01,8.359810113906860352e-01,8.412934541702270508e-01,8.451790809631347656e-01,8.563160896301269531e-01,8.693266510963439941e-01,8.773711919784545898e-01,8.773393034934997559e-01,8.729966282844543457e-01,8.702198266983032227e-01,8.699318170547485352e-01,8.727884888648986816e-01,8.780249357223510742e-01,8.833800554275512695e-01,8.863430619239807129e-01
7.007728815078735352e-01,6.877894401550292969e-01,6.960948109626770020e-01,7.118931412696838379e-01,7.190155982971191406e-01,7.537852525711059570e-01,7.809602022171020508e-01,8.047242760658264160e-01,8.278074264526367188e-01,8.404768705368041992e-01,8.408201932907104492e-01,8.389601111412048340e-01,8.334400653839111328e-01,8.221597671508789062e-01,8.086333274841308594e-01,8.022326231002807617e-01,8.118326663970947266e-01,8.223261833190917969e-01,8.349897861480712891e-01,8.444323539733886719e-01,8.470890522003173828e-01,8.440076112747192383e-01,8.465076088905334473e-01,8.428066968917846680e-01,8.470938205718994141e-01,8.582823276519775391e-01,8.711711168289184570e-01,8.793444037437438965e-01,8.763439059257507324e-01,8.736138343811035156e-01,8.714398741722106934e-01,8.720915913581848145e-01,8.761430978775024414e-01,8.828579783439636230e-01,8.879534602165222168e-01,9.043045043945312500e-01
7.216250896453857422e-01,7.220019102096557617e-01,7.269089818000793457e-01,7.126517295837402344e-01,7.362210154533386230e-01,7.701201438903808594e-01,7.982104420661926270e-01,8.224194645881652832e-01,8.438823223114013672e-01,8.452692627906799316e-01,8.464928269386291504e-01,8.434767723083496094e-01,8.369545340538024902e-01,8.253410458564758301e-01,8.134802579879760742e-01,8.087151050567626953e-01,8.127585649490356445e-01,8.229280710220336914e-01,8.337833881378173828e-01,8.416550159454345703e-01,8.447797298431396484e-01,8.482752442359924316e-01,8.423596620559692383e-01,8.406484723091125488e-01,8.455178737640380859e-01,8.566470742225646973e-01,8.696702718734741211e-01,8.702639341354370117e-01,8.718118071556091309e-01,8.709554672241210938e-01,8.708027601242065430e-01,8.733217120170593262e-01,8.789569735527038574e-01,8.806629180908203125e-01,8.891291618347167969e-01,9.244397878646850586e-01
7.251310944557189941e-01,7.451052665710449219e-01,7.253533601760864258e-01,7.286148667335510254e-01,7.476621270179748535e-01,7.792227864265441895e-01,8.067209124565124512e-01,8.295342326164245605e-01,8.331083059310913086e-01,8.437623977661132812e-01,8.448632955551147461e-01,8.420857191085815430e-01,8.361030220985412598e-01,8.257547616958618164e-01,8.117289543151855469e-01,8.069028854370117188e-01,8.123985528945922852e-01,8.221073150634765625e-01,8.315412402153015137e-01,8.383591175079345703e-01,8.451417088508605957e-01,8.417680263519287109e-01,8.378450274467468262e-01,8.373516798019409180e-01,8.423741459846496582e-01,8.533816933631896973e-01,8.588604331016540527e-01,8.654468655586242676e-01,8.680901527404785156e-01,8.680717945098876953e-01,8.683168292045593262e-01,8.711389303207397461e-01,8.707034587860107422e-01,8.769891262054443359e-01,8.860648870468139648e-01,9.432426691055297852e-01
7.344037890434265137e-01,7.506659030914306641e-01,7.453543543815612793e-01,7.465270757675170898e-01,7.614983320236206055e-01,7.896355390548706055e-01,8.156222701072692871e-01,8.131811618804931641e-01,8.338171243667602539e-01,8.437552452087402344e-01,8.447013497352600098e-01,8.422662615776062012e-01,8.372663259506225586e-01,8.228241205215454102e-01,8.104743957519531250e-01,8.081921339035034180e-01,8.148224353790283203e-01,8.239926099777221680e-01,8.321560025215148926e-01,8.393900394439697266e-01,8.413854837417602539e-01,8.392326831817626953e-01,8.368030786514282227e-01,8.371819853782653809e-01,8.422493934631347656e-01,8.471782207489013672e-01,8.567131757736206055e-01,8.639252781867980957e-01,8.669648170471191406e-01,8.669708967208862305e-01,8.669871091842651367e-01,8.629329204559326172e-01,8.673700094223022461e-01,8.745616674423217773e-01,8.843330144882202148e-01,9.332758188247680664e-01
7.712824344635009766e-01,7.721539139747619629e-01,7.661359310150146484e-01,7.669373154640197754e-01,7.803337574005126953e-01,8.060792088508605957e-01,8.032286167144775391e-01,8.257436752319335938e-01,8.444838523864746094e-01,8.526165485382080078e-01,8.520165681838989258e-01,8.489941358566284180e-01,8.388090133666992188e-01,8.283541202545166016e-01,8.188415169715881348e-01,8.187133073806762695e-01,8.254821896553039551e-01,8.332773447036743164e-01,8.367908000946044922e-01,8.434394001960754395e-01,8.456727862358093262e-01,8.444718718528747559e-01,8.428841233253479004e-01,8.434997797012329102e-01,8.423961997032165527e-01,8.511908054351806641e-01,8.612060546875000000e-01,8.685388565063476562e-01,8.712394237518310547e-01,8.706043362617492676e-01,8.611843585968017578e-01,8.640916347503662109e-01,8.692312836647033691e-01,8.775185942649841309e-01,8.881675601005554199e-01,9.333576560020446777e-01
8.023632168769836426e-01,8.009580373764038086e-01,7.943671345710754395e-01,7.951339483261108398e-01,8.075686097145080566e-01,8.010001778602600098e-01,8.242142200469970703e-01,8.455965518951416016e-01,8.629579544067382812e-01,8.696678280830383301e-01,8.678286075592041016e-01,8.562347292900085449e-01,8.514977693557739258e-01,8.434585332870483398e-01,8.368699550628662109e-01,8.383013606071472168e-01,8.444986343383789062e-01,8.423763513565063477e-01,8.500812053680419922e-01,8.560392856597900391e-01,8.585245609283447266e-01,8.580117225646972656e-01,8.567919731140136719e-01,8.491228818893432617e-01,8.529230952262878418e-01,8.616695404052734375e-01,8.716593384742736816e-01,8.786977529525756836e-01,8.807811737060546875e-01,8.667510151863098145e-01,8.671820163726806641e-01,8.700950145721435547e-01,8.760720491409301758e-01,8.857157230377197266e-01,8.975816965103149414e-01,9.305958747863769531e-01
9.010468721389770508e-01,8.440366387367248535e-01,8.360919356346130371e-01,8.369377851486206055e-01,8.239846229553222656e-01,8.426302075386047363e-01,8.631837368011474609e-01,8.814266920089721680e-01,8.937188386917114258e-01,8.956097364425659180e-01,8.796720504760742188e-01,8.762249350547790527e-01,8.725514411926269531e-01,8.663898706436157227e-01,8.611835241317749023e-01,8.624537587165832520e-01,8.544616699218750000e-01,8.593381643295288086e-01,8.649845123291015625e-01,8.700214624404907227e-01,8.726314902305603027e-01,8.724305033683776855e-01,8.627656698226928711e-01,8.597022294998168945e-01,8.628855347633361816e-01,8.717128038406372070e-01,8.819446563720703125e-01,8.885957002639770508e-01,8.741244673728942871e-01,8.718596696853637695e-01,8.710398674011230469e-01,8.741325736045837402e-01,8.819683790206909180e-01,8.941329121589660645e-01,8.881413340568542480e-01,9.316014051437377930e-01
9.093849658966064453e-01,8.527069687843322754e-01,8.454530835151672363e-01,8.321149349212646484e-01,8.435048460960388184e-01,8.632326126098632812e-01,8.806639313697814941e-01,8.921731710433959961e-01,8.977769017219543457e-01,8.799501657485961914e-01,8.750342726707458496e-01,8.718554973602294922e-01,8.699011802673339844e-01,8.661053180694580078e-01,8.629739880561828613e-01,8.518427014350891113e-01,8.539466261863708496e-01,8.584414720535278320e-01,8.640472292900085449e-01,8.695336580276489258e-01,8.727093935012817383e-01,8.667156696319580078e-01,8.596389293670654297e-01,8.555649518966674805e-01,8.583320379257202148e-01,8.678988218307495117e-01,8.794416189193725586e-01,8.698967695236206055e-01,8.687409162521362305e-01,8.644596934318542480e-01,8.621612191200256348e-01,8.653820753097534180e-01,8.751434087753295898e-01,8.702036142349243164e-01,8.840456604957580566e-01,9.101986885070800781e-01
9.001634120941162109e-01,8.512765765190124512e-01,8.347354531288146973e-01,8.340646624565124512e-01,8.489010930061340332e-01,8.710356950759887695e-01,8.873555660247802734e-01,8.944158554077148438e-01,8.778014183044433594e-01,8.704096078872680664e-01,8.609109520912170410e-01,8.550444841384887695e-01,8.530937433242797852e-01,8.516185283660888672e-01,8.403835296630859375e-01,8.389638662338256836e-01,8.419256806373596191e-01,8.459611535072326660e-01,8.509073257446289062e-01,8.560699820518493652e-01,8.551438450813293457e-01,8.496053814888000488e-01,8.417212963104248047e-01,8.370698094367980957e-01,8.399492502212524414e-01,8.505881428718566895e-01,8.480045795440673828e-01,8.531436920166015625e-01,8.525214791297912598e-01,8.487390875816345215e-01,8.470525741577148438e-01,8.508315682411193848e-01,8.404444456100463867e-01,8.529371023178100586e-01,8.674852252006530762e-01,8.660902976989746094e-01
8.903972506523132324e-01,8.463463783264160156e-01,8.300369977951049805e-01,8.297645449638366699e-01,8.474919199943542480e-01,8.726089000701904297e-01,8.890785574913024902e-01,8.785585761070251465e-01,8.728075623512268066e-01,8.613113164901733398e-01,8.486930131912231445e-01,8.414403200149536133e-01,8.395147323608398438e-01,8.286486268043518066e-01,8.232929706573486328e-01,8.231464624404907227e-01,8.261390328407287598e-01,8.295828104019165039e-01,8.344212770462036133e-01,8.349138498306274414e-01,8.367845416069030762e-01,8.326634764671325684e-01,8.254092931747436523e-01,8.205406665802001953e-01,8.229562044143676758e-01,8.170624971389770508e-01,8.263632655143737793e-01,8.337926864624023438e-01,8.361167311668395996e-01,8.347181081771850586e-01,8.342036008834838867e-01,8.154196739196777344e-01,8.226208686828613281e-01,8.352394700050354004e-01,8.494245409965515137e-01,8.537358641624450684e-01
8.868662714958190918e-01,8.338274955749511719e-01,8.177952766418457031e-01,8.184266090393066406e-01,8.368868231773376465e-01,8.626253604888916016e-01,8.666415214538574219e-01,8.697931766510009766e-01,8.643802404403686523e-01,8.519172668457031250e-01,8.385592699050903320e-01,8.316224217414855957e-01,8.213396072387695312e-01,8.173050880432128906e-01,8.133583068847656250e-01,8.139513134956359863e-01,8.164679408073425293e-01,8.189249038696289062e-01,8.134863376617431641e-01,8.208348751068115234e-01,8.242287635803222656e-01,8.218248486518859863e-01,8.154382705688476562e-01,8.103942871093750000e-01,7.977789044380187988e-01,8.046982288360595703e-01,8.149050474166870117e-01,8.234971165657043457e-01,8.270211815834045410e-01,8.265084028244018555e-01,8.017330765724182129e-01,8.039234280586242676e-01,8.112736344337463379e-01,8.239043951034545898e-01,8.378134965896606445e-01,8.948202133178710938e-01
8.866367340087890625e-01,8.393129110336303711e-01,8.240369558334350586e-01,8.250883221626281738e-01,8.434085249900817871e-01,8.548344969749450684e-01,8.705698251724243164e-01,8.741139769554138184e-01,8.684710264205932617e-01,8.553793430328369141e-01,8.414261341094970703e-01,8.240472078323364258e-01,8.216230273246765137e-01,8.192483782768249512e-01,8.169176578521728516e-01,8.180531263351440430e-01,8.198609948158264160e-01,8.072251677513122559e-01,8.131737709045410156e-01,8.203986287117004395e-01,8.245539069175720215e-01,8.232666254043579102e-01,8.173785209655761719e-01,7.983216047286987305e-01,7.983930706977844238e-01,8.058235645294189453e-01,8.169117569923400879e-01,8.264917731285095215e-01,8.308675289154052734e-01,8.045885562896728516e-01,8.030152320861816406e-01,8.048821091651916504e-01,8.114300966262817383e-01,8.231310844421386719e-01,8.361643552780151367e-01,8.855679035186767578e-01
8.945282697677612305e-01,8.515043258666992188e-01,8.369225263595581055e-01,8.377845287322998047e-01,8.398267030715942383e-01,8.626109361648559570e-01,8.785893917083740234e-01,8.826521039009094238e-01,8.774530887603759766e-01,8.645818233489990234e-01,8.361747264862060547e-01,8.293544054031372070e-01,8.281758427619934082e-01,8.277556896209716797e-01,8.272109627723693848e-01,8.288309574127197266e-01,8.136092424392700195e-01,8.151714801788330078e-01,8.202372193336486816e-01,8.272616863250732422e-01,8.322660923004150391e-01,8.322436213493347168e-01,8.138016462326049805e-01,8.069088459014892578e-01,8.068956136703491211e-01,8.145742416381835938e-01,8.264364004135131836e-01,8.369631767272949219e-01,8.154314756393432617e-01,8.137289285659790039e-01,8.122811317443847656e-01,8.135508298873901367e-01,8.189499974250793457e-01,8.293550014495849609e-01,8.133566379547119141e-01,8.830699920654296875e-01
8.952728509902954102e-01,8.646932840347290039e-01,8.511066436767578125e-01,8.352151513099670410e-01,8.492721915245056152e-01,8.709130287170410156e-01,8.864507675170898438e-01,8.908437490463256836e-01,8.865966200828552246e-01,8.572208881378173828e-01,8.432533144950866699e-01,8.365904092788696289e-01,8.363996148109436035e-01,8.377068042755126953e-01,8.389245271682739258e-01,8.257216215133666992e-01,8.249971866607666016e-01,8.261448740959167480e-01,8.305437564849853516e-01,8.375154733657836914e-01,8.434188365936279297e-01,8.336784839630126953e-01,8.262193202972412109e-01,8.199166059494018555e-01,8.200360536575317383e-01,8.279926180839538574e-01,8.404796719551086426e-01,8.260684013366699219e-01,8.283578753471374512e-01,8.272407054901123047e-01,8.260778188705444336e-01,8.270074725151062012e-01,8.314054012298583984e-01,8.095776438713073730e-01,8.213843107223510742e-01,8.864274024963378906e-01
9.028526544570922852e-01,8.799430727958679199e-01,8.537322282791137695e-01,8.489433526992797852e-01,8.607360720634460449e-01,8.797253966331481934e-01,8.936525583267211914e-01,8.981027007102966309e-01,8.785774111747741699e-01,8.654912710189819336e-01,8.517375588417053223e-01,8.452912569046020508e-01,8.457763195037841797e-01,8.483265638351440430e-01,8.390294313430786133e-01,8.374572992324829102e-01,8.374418020248413086e-01,8.384981155395507812e-01,8.425158262252807617e-01,8.495895266532897949e-01,8.494765162467956543e-01,8.471896648406982422e-01,8.408625721931457520e-01,8.352329134941101074e-01,8.356932997703552246e-01,8.442060351371765137e-01,8.351980447769165039e-01,8.423055410385131836e-01,8.448795080184936523e-01,8.441048860549926758e-01,8.431682586669921875e-01,8.438663482666015625e-01,8.170452117919921875e-01,8.216874599456787109e-01,8.332382440567016602e-01,8.864431381225585938e-01
