4.482687711715698242e-01,3.645838797092437744e-01,3.564619719982147217e-01,4.155046939849853516e-01,5.374240279197692871e-01,6.211472749710083008e-01,7.002761363983154297e-01,7.885911464691162109e-01,8.280177116394042969e-01,8.292940258979797363e-01,8.164156079292297363e-01,7.299706935882568359e-01,7.216290235519409180e-01,7.171038389205932617e-01,7.281450033187866211e-01,7.426480650901794434e-01,7.691529393196105957e-01,7.682356834411621094e-01,8.153292536735534668e-01,7.948423027992248535e-01,7.353224158287048340e-01,6.728518605232238770e-01,6.618872880935668945e-01,6.672204732894897461e-01,7.003775238990783691e-01,7.251114249229431152e-01,7.336587905883789062e-01,7.413885593414306641e-01,7.277509570121765137e-01,7.581630349159240723e-01,7.294763922691345215e-01,6.995000243186950684e-01,6.967514753341674805e-01,7.167193293571472168e-01,7.341443300247192383e-01,7.418444156646728516e-01,7.496100664138793945e-01,7.633494734764099121e-01,7.894039750099182129e-01,8.067460656166076660e-01,8.252124786376953125e-01,8.493129611015319824e-01,8.554544448852539062e-01,8.517882823944091797e-01,8.497474789619445801e-01,8.352084755897521973e-01,8.243171572685241699e-01,8.178688287734985352e-01,8.209153413772583008e-01,8.007988333702087402e-01,8.030905723571777344e-01,8.400273323059082031e-01,8.846902847290039062e-01,8.688160181045532227e-01,8.571129441261291504e-01,8.388614058494567871e-01,8.258535861968994141e-01,8.295798897743225098e-01,8.587443232536315918e-01,8.006168007850646973e-01
6.980619430541992188e-01,3.895708918571472168e-01,3.843545913696289062e-01,4.399508833885192871e-01,5.787692666053771973e-01,6.361023187637329102e-01,6.794809103012084961e-01,7.436304092407226562e-01,8.246927857398986816e-01,8.530628681182861328e-01,7.805513739585876465e-01,7.325887680053710938e-01,7.007405161857604980e-01,6.983645558357238770e-01,7.344812154769897461e-01,7.829952836036682129e-01,7.630055546760559082e-01,8.149074316024780273e-01,8.318490982055664062e-01,8.032900094985961914e-01,7.470764517784118652e-01,6.882741451263427734e-01,6.744772195816040039e-01,6.820434927940368652e-01,7.005687952041625977e-01,7.207356691360473633e-01,7.320696115493774414e-01,7.490273118019104004e-01,7.831382155418395996e-01,7.900049090385437012e-01,7.675634622573852539e-01,7.357075214385986328e-01,7.290151715278625488e-01,7.613713145256042480e-01,7.920475602149963379e-01,8.077670931816101074e-01,8.109492063522338867e-01,7.993091344833374023e-01,7.864518761634826660e-01,7.832087874412536621e-01,7.963259816169738770e-01,8.172484636306762695e-01,8.238824009895324707e-01,8.196618556976318359e-01,8.166823387145996094e-01,8.082063198089599609e-01,8.006023764610290527e-01,7.985143661499023438e-01,8.048663139343261719e-01,7.885456085205078125e-01,7.909582853317260742e-01,8.269222974777221680e-01,8.335518240928649902e-01,8.521836400032043457e-01,8.421096205711364746e-01,8.288300037384033203e-01,8.197161555290222168e-01,8.257324695587158203e-01,8.160165548324584961e-01,7.959387302398681641e-01
7.783024907112121582e-01,4.782825708389282227e-01,4.478984475135803223e-01,5.698187947273254395e-01,6.295842528343200684e-01,7.076203823089599609e-01,7.996971607208251953e-01,8.734624385833740234e-01,8.917511701583862305e-01,8.380431532859802246e-01,8.259075880050659180e-01,8.096719384193420410e-01,7.917309999465942383e-01,7.871396541595458984e-01,8.023295402526855469e-01,7.815053462982177734e-01,8.019073605537414551e-01,8.540780544281005859e-01,8.850862979888916016e-01,8.729619979858398438e-01,8.397931456565856934e-01,7.689725756645202637e-01,7.435445785522460938e-01,7.507765889167785645e-01,7.733488082885742188e-01,7.960132360458374023e-01,8.041144609451293945e-01,7.995285987854003906e-01,8.170036077499389648e-01,8.246651887893676758e-01,8.094940185546875000e-01,7.815305590629577637e-01,7.663879394531250000e-01,7.882627844810485840e-01,7.985904812812805176e-01,8.128427267074584961e-01,8.183672428131103516e-01,8.153934478759765625e-01,8.120462298393249512e-01,8.021410703659057617e-01,7.995716929435729980e-01,8.102348446846008301e-01,8.158495426177978516e-01,8.165526390075683594e-01,8.220080137252807617e-01,8.179759383201599121e-01,8.218863010406494141e-01,8.277236223220825195e-01,8.418917655944824219e-01,8.307653665542602539e-01,8.281366825103759766e-01,8.178706169128417969e-01,8.443374037742614746e-01,8.494009971618652344e-01,8.352230191230773926e-01,8.269456624984741211e-01,8.297238945960998535e-01,8.037302494049072266e-01,8.567678928375244141e-01,7.157862186431884766e-01
8.111209869384765625e-01,6.977747678756713867e-01,7.787860631942749023e-01,7.892799973487854004e-01,8.317903280258178711e-01,8.864958286285400391e-01,9.220305085182189941e-01,9.314361214637756348e-01,8.609434366226196289e-01,8.645897507667541504e-01,8.594915866851806641e-01,8.489829897880554199e-01,8.381293416023254395e-01,8.383665084838867188e-01,8.219140768051147461e-01,8.411213159561157227e-01,8.424554467201232910e-01,8.702419996261596680e-01,9.088652133941650391e-01,9.044494628906250000e-01,8.527244329452514648e-01,7.981351613998413086e-01,7.702769637107849121e-01,7.794436216354370117e-01,8.064907193183898926e-01,8.329082131385803223e-01,8.164789676666259766e-01,8.191171884536743164e-01,8.232531547546386719e-01,8.125815391540527344e-01,7.864618897438049316e-01,7.610310316085815430e-01,7.749972343444824219e-01,7.753778696060180664e-01,7.903205156326293945e-01,8.056444525718688965e-01,8.162111639976501465e-01,8.182722926139831543e-01,8.152774572372436523e-01,8.172946572303771973e-01,8.240185976028442383e-01,8.351996541023254395e-01,8.415103554725646973e-01,8.446241617202758789e-01,8.591063618659973145e-01,8.453871607780456543e-01,8.443759679794311523e-01,8.491972684860229492e-01,8.616811633110046387e-01,8.537696003913879395e-01,8.346034288406372070e-01,8.636503815650939941e-01,8.903940916061401367e-01,8.851902484893798828e-01,8.643240928649902344e-01,8.580294847488403320e-01,8.178943395614624023e-01,8.365014791488647461e-01,8.793374896049499512e-01,7.782825231552124023e-01
8.423867225646972656e-01,8.270263075828552246e-01,8.060426712036132812e-01,8.144876956939697266e-01,8.498733043670654297e-01,8.954584598541259766e-01,9.229644536972045898e-01,8.442817926406860352e-01,8.467288613319396973e-01,8.562956452369689941e-01,8.607549071311950684e-01,8.564974069595336914e-01,8.531998395919799805e-01,8.316034674644470215e-01,8.557978868484497070e-01,8.634699583053588867e-01,8.521875143051147461e-01,8.631522655487060547e-01,9.076742529869079590e-01,8.796294927597045898e-01,8.631101846694946289e-01,8.177745342254638672e-01,7.876894474029541016e-01,7.971315383911132812e-01,8.218854069709777832e-01,8.155245780944824219e-01,8.164396286010742188e-01,8.158289790153503418e-01,8.044087290763854980e-01,7.793292999267578125e-01,7.589449882507324219e-01,7.587269544601440430e-01,7.448259592056274414e-01,7.570182085037231445e-01,7.727654576301574707e-01,7.912670373916625977e-01,8.085505962371826172e-01,7.958914041519165039e-01,8.076622486114501953e-01,8.126462101936340332e-01,8.223534822463989258e-01,8.351027369499206543e-01,8.438317775726318359e-01,8.681305646896362305e-01,8.682392835617065430e-01,8.587180376052856445e-01,8.566747903823852539e-01,8.623958230018615723e-01,8.690688610076904297e-01,8.413309454917907715e-01,8.426467180252075195e-01,8.760944008827209473e-01,9.058733582496643066e-01,9.032455682754516602e-01,8.839334249496459961e-01,8.567158579826354980e-01,8.379164934158325195e-01,8.492357134819030762e-01,8.891230821609497070e-01,8.115463256835937500e-01
8.411381244659423828e-01,8.597997426986694336e-01,8.198319673538208008e-01,8.112389445304870605e-01,8.402957916259765625e-01,8.833686113357543945e-01,8.243843913078308105e-01,8.343628644943237305e-01,8.422836065292358398e-01,8.573311567306518555e-01,8.650647401809692383e-01,8.625510931015014648e-01,8.312714099884033203e-01,8.514204025268554688e-01,8.691220879554748535e-01,8.688791990280151367e-01,8.546547889709472656e-01,8.662409186363220215e-01,8.532567620277404785e-01,8.951391577720642090e-01,8.765234351158142090e-01,8.370358347892761230e-01,8.119644522666931152e-01,8.188986778259277344e-01,8.100032806396484375e-01,8.237545490264892578e-01,8.227068781852722168e-01,8.141555786132812500e-01,7.884146571159362793e-01,7.639194726943969727e-01,7.717390656471252441e-01,7.473438978195190430e-01,7.433232069015502930e-01,7.556928992271423340e-01,7.683742046356201172e-01,7.841043472290039062e-01,7.702132463455200195e-01,7.890198230743408203e-01,8.007597923278808594e-01,8.044597506523132324e-01,8.142094612121582031e-01,8.254752755165100098e-01,8.484460115432739258e-01,8.553609251976013184e-01,8.587329387664794922e-01,8.550102114677429199e-01,8.541553020477294922e-01,8.603719472885131836e-01,8.578959703445434570e-01,8.390696048736572266e-01,8.459595441818237305e-01,8.813433647155761719e-01,9.107886552810668945e-01,9.072473645210266113e-01,8.737096786499023438e-01,8.568680286407470703e-01,8.394754528999328613e-01,8.518223166465759277e-01,8.934681415557861328e-01,8.186423182487487793e-01
8.500689268112182617e-01,8.628008365631103516e-01,8.255295157432556152e-01,8.095308542251586914e-01,8.256434202194213867e-01,7.929115295410156250e-01,8.091999292373657227e-01,8.318141102790832520e-01,8.436886072158813477e-01,8.589294552803039551e-01,8.678343892097473145e-01,8.295222520828247070e-01,8.386253714561462402e-01,8.575919270515441895e-01,8.728679418563842773e-01,8.678833246231079102e-01,8.503401875495910645e-01,8.337074518203735352e-01,8.545324206352233887e-01,9.055855274200439453e-01,8.919752240180969238e-01,8.595254421234130859e-01,8.406027555465698242e-01,8.073107004165649414e-01,8.266099691390991211e-01,8.402815461158752441e-01,8.417121171951293945e-01,8.262864351272583008e-01,7.924576401710510254e-01,8.014963865280151367e-01,7.775153517723083496e-01,7.622284889221191406e-01,7.639759778976440430e-01,7.788261175155639648e-01,7.930011749267578125e-01,7.664685249328613281e-01,7.788085937500000000e-01,7.960147857666015625e-01,8.060294389724731445e-01,8.082517385482788086e-01,8.203755021095275879e-01,8.288173079490661621e-01,8.390442132949829102e-01,8.455201983451843262e-01,8.502124547958374023e-01,8.491414785385131836e-01,8.495049476623535156e-01,8.624680638313293457e-01,8.568381071090698242e-01,8.415638208389282227e-01,8.535964488983154297e-01,8.876568078994750977e-01,9.139115810394287109e-01,8.880398869514465332e-01,8.745853304862976074e-01,8.625121116638183594e-01,8.499891757965087891e-01,8.598062992095947266e-01,8.976587057113647461e-01,7.689368128776550293e-01
9.263371229171752930e-01,9.011268615722656250e-01,8.370060920715332031e-01,8.155315518379211426e-01,8.134210705757141113e-01,8.242700695991516113e-01,8.390201330184936523e-01,8.564200997352600098e-01,8.704909682273864746e-01,8.838388919830322266e-01,8.441828489303588867e-01,8.414307832717895508e-01,8.486260175704956055e-01,8.735600113868713379e-01,8.997834920883178711e-01,8.996685743331909180e-01,8.461377024650573730e-01,8.525485992431640625e-01,8.717330098152160645e-01,9.141248464584350586e-01,8.989969491958618164e-01,8.800930380821228027e-01,8.373923897743225098e-01,8.314658403396606445e-01,8.349634408950805664e-01,8.497778773307800293e-01,8.593861460685729980e-01,8.420594930648803711e-01,8.217718005180358887e-01,8.241319656372070312e-01,8.324773311614990234e-01,8.123950362205505371e-01,7.884066104888916016e-01,7.888123989105224609e-01,7.795758843421936035e-01,7.903834581375122070e-01,7.964348793029785156e-01,7.889106273651123047e-01,7.790012359619140625e-01,7.975189685821533203e-01,7.992122173309326172e-01,8.254546523094177246e-01,8.393322825431823730e-01,8.482365012168884277e-01,8.611285090446472168e-01,8.690176010131835938e-01,8.627302050590515137e-01,8.689054250717163086e-01,8.659201860427856445e-01,8.549313545227050781e-01,8.673255443572998047e-01,8.953583836555480957e-01,8.760688304901123047e-01,8.874429464340209961e-01,8.743231296539306641e-01,8.557425737380981445e-01,8.535535931587219238e-01,8.677315115928649902e-01,8.518117070198059082e-01,7.451783418655395508e-01
9.260036349296569824e-01,9.119636416435241699e-01,8.386266231536865234e-01,8.409332633018493652e-01,8.414558172225952148e-01,8.585360050201416016e-01,8.794234991073608398e-01,8.913504481315612793e-01,8.945431113243103027e-01,8.521741032600402832e-01,8.494152426719665527e-01,8.433893918991088867e-01,8.512192964553833008e-01,8.794222474098205566e-01,9.104589223861694336e-01,8.872381448745727539e-01,8.623027801513671875e-01,8.769134283065795898e-01,8.937760591506958008e-01,9.311290979385375977e-01,9.200161695480346680e-01,8.688524365425109863e-01,8.643160462379455566e-01,8.622803688049316406e-01,8.647884726524353027e-01,8.735765814781188965e-01,8.939851522445678711e-01,8.768688440322875977e-01,8.892452120780944824e-01,9.029897451400756836e-01,8.963415622711181641e-01,8.642221093177795410e-01,8.341645598411560059e-01,8.411927819252014160e-01,8.296760916709899902e-01,8.257328867912292480e-01,8.226414322853088379e-01,8.104280233383178711e-01,8.039181828498840332e-01,7.890500426292419434e-01,8.149642944335937500e-01,8.323240280151367188e-01,8.409812450408935547e-01,8.599681258201599121e-01,8.784741759300231934e-01,8.636437654495239258e-01,8.585134744644165039e-01,8.581840395927429199e-01,8.713489770889282227e-01,8.660466670989990234e-01,8.712489604949951172e-01,8.485400676727294922e-01,8.753461837768554688e-01,8.887619972229003906e-01,8.759758472442626953e-01,8.555322289466857910e-01,8.563885688781738281e-01,8.238064050674438477e-01,8.577377796173095703e-01,8.748296499252319336e-01
9.164317846298217773e-01,8.977123498916625977e-01,8.587874174118041992e-01,8.403850197792053223e-01,8.437259197235107422e-01,8.609398007392883301e-01,8.801690340042114258e-01,8.921215534210205078e-01,8.543274402618408203e-01,8.529236316680908203e-01,8.498318791389465332e-01,8.449890613555908203e-01,8.547061681747436523e-01,8.855299353599548340e-01,8.938602209091186523e-01,8.895308375358581543e-01,8.660470843315124512e-01,8.831868171691894531e-01,8.997670412063598633e-01,9.332293272018432617e-01,8.843503594398498535e-01,8.745371699333190918e-01,8.732355237007141113e-01,8.743425011634826660e-01,8.790209889411926270e-01,8.860731124877929688e-01,8.737737536430358887e-01,8.804382085800170898e-01,8.962751626968383789e-01,9.037752151489257812e-01,8.867952823638916016e-01,8.525412082672119141e-01,8.458716273307800293e-01,8.333686590194702148e-01,8.264718651771545410e-01,8.200332522392272949e-01,8.141652941703796387e-01,8.038368821144104004e-01,7.721264958381652832e-01,7.960982322692871094e-01,8.223128318786621094e-01,8.374443650245666504e-01,8.424742221832275391e-01,8.549041748046875000e-01,8.520364165306091309e-01,8.590302467346191406e-01,8.520790934562683105e-01,8.502184152603149414e-01,8.683676719665527344e-01,8.660595417022705078e-01,8.302167654037475586e-01,8.474555611610412598e-01,8.724941015243530273e-01,8.870691061019897461e-01,8.761200904846191406e-01,8.563904762268066406e-01,8.158444762229919434e-01,8.276689052581787109e-01,8.592811226844787598e-01,7.882722020149230957e-01
9.205781221389770508e-01,8.543893098831176758e-01,8.580224514007568359e-01,8.415532112121582031e-01,8.458366394042968750e-01,8.600891828536987305e-01,8.747189044952392578e-01,8.420889377593994141e-01,8.512779474258422852e-01,8.519970178604125977e-01,8.529466390609741211e-01,8.512086868286132812e-01,8.620303869247436523e-01,8.738717436790466309e-01,9.009224176406860352e-01,8.953148126602172852e-01,8.742651939392089844e-01,8.934482336044311523e-01,9.087677597999572754e-01,8.869937658309936523e-01,8.910976052284240723e-01,8.813843727111816406e-01,8.788282871246337891e-01,8.770996332168579102e-01,8.775714635848999023e-01,8.361117243766784668e-01,8.588231205940246582e-01,8.712101578712463379e-01,8.873866200447082520e-01,8.847447037696838379e-01,8.581228256225585938e-01,8.470446467399597168e-01,8.173469305038452148e-01,8.040013909339904785e-01,8.026498556137084961e-01,8.028635978698730469e-01,7.991423606872558594e-01,7.606422305107116699e-01,7.674022912979125977e-01,7.961598038673400879e-01,8.229792714118957520e-01,8.375780582427978516e-01,8.414766192436218262e-01,8.245730400085449219e-01,8.473922610282897949e-01,8.582340478897094727e-01,8.562472462654113770e-01,8.568312525749206543e-01,8.768610358238220215e-01,8.425120711326599121e-01,8.402944803237915039e-01,8.538684844970703125e-01,8.770431280136108398e-01,8.910432457923889160e-01,8.789401054382324219e-01,8.164318799972534180e-01,8.133713603019714355e-01,8.245863318443298340e-01,8.550421595573425293e-01,7.312733530998229980e-01
